Time,Smile,AU04,AU02,AU15,Trackerfail,AU18,AU09,negAU12,AU10,Expressive,Unilateral_LAU12,Unilateral_RAU12,AU14,Unilateral_LAU14,Unilateral_RAU14,AU05,AU17,AU26,Forward,Backward
1.6,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,0,0,0,0,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6,0,0,0,0,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7,0,0,0,0,75,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
12.6,0,0,0,0,75,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
13.9,0,0,0,0,75,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
14.3,0,0,0,0,62.5,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
15.2,0,0,0,0,75,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
15.5,0,0,0,0,75,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
16,1,0,0,0,87.5,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
16.7,1,0,0,0,100,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
17.7,1,0,0,0,100,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
27.4,1,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
30.8,1,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
33.9,1,0,0,0,100,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
35.7,0,0,0,0,100,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
36.2,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
39,0,0,0,0,87.5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
40.1,0,0,0,0,87.5,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
42.9,0,0,0,0,87.5,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
43.4,1,0,0,0,87.5,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
43.9,1,0,0,0,87.5,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
44.6,1,0,0,0,87.5,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
56,1,0,0,0,87.5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
61.5,1,0,0,0,87.5,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
62.8,1,0,0,0,75,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
63.1,1,0,0,0,75,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0
63.3,1,0,0,0,62.5,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0
63.4,1,0,0,0,62.5,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
63.7,1,0,0,0,50,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0
63.9,1,0,0,0,50,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
64.1,1,0,0,0,50,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
17.5,1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
18,1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0
18.1,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
18.6,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
19.6,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
19.9,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
20.2,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
21.2,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
28.3,1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0
28.4,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
29.9,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
31.5,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
34.7,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,50,0,0,0,0,0
34.9,1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,50,0,0,0,0,0
38.6,1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,50,0,0,0,0,0
39.7,1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0
50.2,1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,50,0,0,0,0,0
50.6,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,50,0,0,0,0,0
59.9,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,50,0,0,0,0,0
61.4,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,50,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
0.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
1.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
8.9,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,33.333,0,0,0,100
10,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,100
15.4,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
15.5,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
16,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
17,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
19.1,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
19.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
19.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
19.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
19.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,33.333,0,0,0,100
20.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,100
22.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,33.333,0,0,0,100
22.3,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,33.333,0,0,0,100
22.7,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.333,0,0,0,100
27.3,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
27.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
28.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
28.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
29.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
30,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
15.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
17.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
50.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
59,1,0,33.333,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
59.4,1,0,66.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20
59.8,1,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
60.6,1,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
60.9,1,0,66.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61,1,0,33.333,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
62.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8.333,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0
0.4,0,0,0,0,16.667,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0
1.3,0,0,0,0,25,0,0,0,0,25,12.5,0,0,0,0,0,0,0,0,0
2.4,0,0,0,0,33.333,0,0,0,0,25,12.5,0,0,0,0,0,0,0,0,0
4,0,0,0,0,41.667,0,0,0,0,25,12.5,0,0,0,0,0,0,0,0,0
7.1,0,0,0,0,41.667,0,0,0,0,25,12.5,0,0,0,0,0,0,0,0,0
7.8,0,0,0,0,41.667,0,0,0,0,25,12.5,0,0,0,0,0,0,0,0,0
7.9,1,0,0,0,41.667,0,0,0,0,25,37.5,0,0,0,0,0,0,0,0,0
8.1,1,0,0,0,41.667,0,0,0,0,25,50,0,0,0,0,0,0,0,0,0
8.3,1,0,0,0,41.667,0,0,0,0,25,50,0,0,0,0,0,0,0,0,0
8.5,1,0,0,0,41.667,0,0,0,0,25,50,0,0,0,0,0,0,0,0,0
8.8,1,0,0,0,41.667,0,0,0,0,25,62.5,0,0,0,0,0,0,0,0,0
8.9,1,0,0,0,41.667,0,0,0,0,25,75,0,0,0,0,0,0,0,0,0
9.5,1,0,0,0,41.667,0,0,0,0,25,87.5,0,0,0,0,0,0,0,0,0
22.8,1,0,0,0,41.667,0,0,0,0,12.5,87.5,0,0,0,0,0,0,0,0,0
22.9,1,0,0,0,41.667,0,0,0,0,12.5,75,0,0,0,0,0,0,0,0,0
23.9,1,0,0,0,41.667,0,0,0,0,12.5,62.5,0,0,0,0,0,0,0,0,0
24.6,1,0,0,0,41.667,0,0,0,0,12.5,62.5,0,0,0,0,0,0,0,0,0
25,0,0,0,0,41.667,0,0,0,0,12.5,62.5,0,0,0,0,0,0,0,0,0
25.3,0,0,0,0,41.667,0,0,0,0,12.5,62.5,0,0,0,0,0,0,0,0,0
25.7,0,0,0,0,41.667,0,0,0,0,12.5,62.5,0,0,0,0,0,33.333,0,0,0
26.8,0,0,0,0,41.667,0,0,0,0,12.5,50,0,0,0,0,0,33.333,0,0,0
27.6,0,0,0,0,41.667,0,0,0,0,12.5,50,0,0,0,0,0,33.333,0,0,0
29.4,0,0,0,0,41.667,0,0,0,0,12.5,50,0,0,0,0,0,33.333,0,0,0
30.4,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,0,0,33.333,0,0,0
30.7,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,0,0,0,0,0,0
32,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,0,0,33.333,0,0,0
32.3,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,0,0,0,0,0,0
32.9,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,0,0,0,0,0,0
33.1,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,14.286,0,0,0,0,0
33.3,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,0,0,0,0,0,0
38.2,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,14.286,0,0,0,0,0
38.6,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,0,0,0,0,0,0
39.8,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,0,0,0,0,0,0
50.3,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,0,0,0,0,0,0
51.5,0,0,0,0,41.667,0,0,0,0,12.5,37.5,0,0,0,0,0,0,0,0,0
51.7,0,0,0,0,41.667,0,0,0,0,12.5,50,0,0,0,0,0,0,0,0,0
51.8,1,0,0,0,41.667,0,0,0,0,12.5,50,0,0,0,0,0,0,0,0,0
52.8,1,0,0,0,41.667,0,0,0,0,12.5,62.5,0,0,0,0,0,0,0,0,0
53.2,1,0,0,0,41.667,0,0,0,0,12.5,62.5,0,0,0,0,0,0,0,0,0
55.5,1,0,0,0,41.667,0,0,0,0,12.5,62.5,16.667,0,0,0,0,0,0,0,0
57.7,1,0,0,0,33.333,0,0,0,0,12.5,62.5,16.667,0,0,0,0,0,0,0,0
61.5,1,0,0,0,33.333,0,0,0,0,12.5,62.5,16.667,0,0,0,0,0,0,0,0
61.7,1,0,0,0,33.333,0,0,0,0,12.5,62.5,16.667,0,0,0,0,0,0,0,0
61.8,1,0,0,0,25,0,0,0,0,12.5,75,16.667,0,0,0,0,0,0,0,0
61.9,1,0,0,0,25,0,0,0,0,0,75,16.667,0,0,0,0,0,0,0,0
62.2,0,0,0,0,16.667,0,0,0,0,0,62.5,16.667,0,0,0,0,0,0,0,0
62.3,0,0,0,0,16.667,0,0,0,0,0,62.5,16.667,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,20,0
1.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
1.3,0,0,0,0,16.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
1.6,0,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,20,0
1.7,1,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
1.9,1,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,20,0
3.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20,0
3.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20,0
3.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9.6,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12.8,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
18.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20
18.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,40
19,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20
19.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
19.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
22.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
24.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
24.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
29.2,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
32.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
33.5,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
43.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
45,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
48.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20
48.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20
48.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20
49.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
50,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20,0
51.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
53.6,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
55.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
56.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
57.2,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
57.4,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20
57.5,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
57.6,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
57.7,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
57.9,0,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
58.1,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
58.4,0,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
60.6,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,20,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
6.7,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
7.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9.8,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
18.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
19,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
20.2,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
20.4,0,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26.9,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
40.5,0,12.5,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
40.8,0,25,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.3,0,37.5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.7,0,12.5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.8,0,12.5,0,0,0,0,0,0,0,100,0,33.333,0,0,0,0,0,0,0,0
42.7,0,12.5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
45.3,0,12.5,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
45.7,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
46.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
48.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.1,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.2,1,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.4,1,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.6,1,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
50.5,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
57.3,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
58.5,1,25,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
58.6,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
58.8,1,12.5,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
59,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61,1,25,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.1,1,12.5,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.5,0,12.5,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.8,1,12.5,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.9,0,12.5,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
62.1,0,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
62.2,0,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
0.5,0,0,14.286,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
0.7,0,0,28.571,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
0.8,0,0,14.286,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
0.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,16.667,0
1,0,0,0,0,16.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
1.1,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
1.3,0,0,0,0,50,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
1.4,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
1.6,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
1.9,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
2.2,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
3.7,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,16.667,0
6.1,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
6.8,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
21.1,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
21.5,1,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
21.7,1,0,0,0,66.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,66.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
25.5,1,0,0,0,66.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
27.1,1,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
27.2,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
28.1,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
28.7,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
29.8,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
30.3,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
30.9,1,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
32.3,1,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
33.7,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
35.3,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
35.6,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
36.6,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.3,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
49.4,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.5,0,0,0,0,66.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49.7,0,0,0,0,66.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
50,1,0,0,0,66.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
50.4,1,0,0,0,66.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
